Model	Param	RunTime	RMSE
onTime		0.00	122.96
kernel	    1	0.00	97.62
kernel	    2	0.00	99.49
kernel	    3	0.00	104.76
kernel	    4	0.00	107.89
kernel	    7	0.00	112.37
kernel	   11	0.00	113.96
kernel	   16	0.00	114.57
kernel	   26	0.00	114.92
kernel	   41	0.00	115.05
kernel	   64	0.00	115.10
kernel	  102	0.00	115.12
kernel	  162	0.00	115.13
kernel	  256	0.00	115.14
kernel	  407	0.00	115.14
kernel	  646	0.00	115.14
kNN	    1	0.03	117.73
kNN	    2	0.00	102.83
kNN	    3	0.00	91.27
kNN	    4	0.00	91.40
kNN	    7	0.00	83.65
kNN	   11	0.00	92.03
kNN	   16	0.00	89.85
kNN	   26	0.00	94.68
kNN	   41	0.00	95.11
kNN	   64	0.00	99.41
kNN	  102	0.00	100.99
kNN	  162	0.00	102.48
kNN	  256	0.00	107.60
kNN	  407	0.00	109.90
kNN	  646	0.00	109.90
