Model	Param	RunTime	RMSE
onTime		0.00	119.47
kernel	    1	0.14	99.69
kernel	    2	0.14	105.31
kernel	    3	0.15	107.57
kernel	    4	0.14	108.80
kernel	    7	0.15	110.81
kernel	   11	0.15	111.80
kernel	   16	0.14	112.21
kernel	   26	0.15	112.47
kernel	   41	0.15	112.56
kernel	   64	0.14	112.60
kernel	  102	0.15	112.62
kernel	  162	0.15	112.63
kernel	  256	0.14	112.63
kernel	  407	0.15	112.63
kernel	  646	0.15	112.64
kNN	    1	0.15	104.14
kNN	    2	0.12	93.25
kNN	    3	0.12	89.14
kNN	    4	0.12	88.20
kNN	    7	0.12	84.75
kNN	   11	0.12	84.17
kNN	   16	0.12	85.46
kNN	   26	0.12	84.51
kNN	   41	0.12	84.95
kNN	   64	0.12	86.60
kNN	  102	0.12	88.11
kNN	  162	0.12	90.04
kNN	  256	0.12	93.13
kNN	  407	0.13	96.24
kNN	  646	0.13	100.08
