Model	Param	RunTime	RMSE
onTime		0.00	118.12
kernel	    1	1.41	92.70
kernel	    2	1.39	101.22
kernel	    3	1.47	103.38
kernel	    4	1.83	104.48
kernel	    7	2.29	106.69
kernel	   11	2.42	107.73
kernel	   16	2.21	108.17
kernel	   26	2.47	108.44
kernel	   41	2.26	108.56
kernel	   64	2.43	108.61
kernel	  102	2.26	108.63
kernel	  162	2.46	108.65
kernel	  256	2.33	108.65
kernel	  407	2.54	108.65
kernel	  646	2.72	108.65
kNN	    1	1.80	102.85
kNN	    2	1.56	92.15
kNN	    3	1.37	88.71
kNN	    4	1.39	87.25
kNN	    7	1.58	84.05
kNN	   11	1.34	81.20
kNN	   16	1.32	80.01
kNN	   26	1.43	79.50
kNN	   41	1.33	78.67
kNN	   64	1.34	78.72
kNN	  102	1.33	78.73
kNN	  162	1.46	79.25
kNN	  256	1.42	80.76
kNN	  407	1.34	82.70
kNN	  646	1.44	84.90
