Model	Param	RunTime	RMSE
onTime		0.05	120.95
kernel	 0.03	67.66	118.88
kernel	 0.04	63.57	117.79
kernel	 0.06	61.86	116.60
kernel	 0.09	60.93	115.15
kernel	 0.12	54.47	112.43
kernel	 0.18	48.43	107.54
kernel	 0.25	39.76	104.01
kernel	 0.35	41.64	97.69
kernel	 0.50	39.73	93.79
kernel	 0.71	41.67	95.01
kernel	 1.00	39.74	97.79
kernel	 1.41	41.67	102.51
kernel	 2.00	39.65	106.08
kernel	 2.83	41.71	108.06
kernel	 4.00	39.49	109.50
kernel	 5.66	41.65	110.94
kernel	 8.00	39.70	112.10
kernel	 11.31	41.55	112.80
kernel	 16.00	39.58	113.19
kernel	 22.63	41.53	113.41
kNN	    1	87.62	97.20
kNN	    2	86.51	96.72
kNN	    3	86.52	93.93
kNN	    4	86.49	93.20
kNN	    7	86.79	89.70
kNN	   11	87.23	87.22
kNN	   16	87.39	85.25
kNN	   26	115.59	83.04
kNN	   41	92.92	80.91
kNN	   64	109.73	79.78
kNN	  102	93.77	79.61
kNN	  162	91.10	79.77
kNN	  256	86.56	79.87
kNN	  407	86.37	80.41
kNN	  646	86.93	81.37
kNN	 1024	87.36	83.14
kNN	 1626	87.58	85.56
kNN	 2581	87.61	88.15
